No.,Time,Indoor Temperature (°C),Indoor Humidity (%),Outdoor Temperature (°C),Outdoor Humidity (%),Wind (km/h),Gust (km/h),Dew Point (°C),Wind Chill (°C),Wind Direction (°),ABS Barometer (hpa),REL Barometer (hpa),Rain Rate (mm/h),Daily Rain (mm),Weekly Rain (mm),Monthly Rain (mm),Yearly Rain (mm),Solar Rad. (w/?),Heat index (°C),UV (uW/c?),UVI
30,01/01/2019 00:29,25.9,56,19.2,84,3.2,4,16.5,19.2,191,1016.3,1011.7,0,0,0,0,0,0,--,0,0
31,01/01/2019 00:30,25.9,56,19.3,84,3.2,4,16.6,19.3,191,1016.4,1011.8,0,0,0,0,0,0,--,0,0
32,01/01/2019 00:31,25.9,56,19.4,84,9,11.9,16.6,19.4,226,1016.3,1011.7,0,0,0,0,0,0,--,0,0
33,01/01/2019 00:32,25.9,56,19.4,84,1.4,4,16.6,19.4,264,1016.5,1011.9,0,0,0,0,0,0,--,0,0
34,01/01/2019 00:33,25.9,56,19.5,84,4.3,7.9,16.7,19.5,200,1016.2,1011.6,0,0,0,0,0,0,--,0,0
35,01/01/2019 00:34,25.9,56,19.5,84,5.4,7.9,16.7,19.5,166,1016.2,1011.6,0,0,0,0,0,0,--,0,0
36,01/01/2019 00:35,25.9,56,19.5,84,4,4,16.7,19.5,150,1016.2,1011.6,0,0,0,0,0,0,--,0,0
37,01/01/2019 00:36,25.9,56,19.6,84,0,0,16.8,19.6,217,1016.3,1011.7,0,0,0,0,0,0,--,0,0
38,01/01/2019 00:37,25.9,56,19.6,84,0,0,16.8,19.6,229,1016.2,1011.6,0,0,0,0,0,0,--,0,0
39,01/01/2019 00:38,25.9,56,19.7,84,4,7.9,16.9,19.7,214,1016.2,1011.6,0,0,0,0,0,0,--,0,0
40,01/01/2019 00:39,25.9,56,19.7,84,0,0,16.9,19.7,291,1016.2,1011.6,0,0,0,0,0,0,--,0,0
41,01/01/2019 00:40,25.9,56,19.7,84,0,0,16.9,19.7,193,1016.3,1011.7,0,0,0,0,0,0,--,0,0
42,01/01/2019 00:41,25.9,56,19.8,84,0,0,17,19.8,252,1016.3,1011.7,0,0,0,0,0,0,--,0,0
43,01/01/2019 00:42,25.9,56,19.8,84,0,0,17,19.8,211,1016.3,1011.7,0,0,0,0,0,0,--,0,0
44,01/01/2019 00:43,25.9,56,19.8,84,0,0,17,19.8,197,1016.2,1011.6,0,0,0,0,0,0,--,0,0
45,01/01/2019 00:44,25.9,56,19.9,84,0,0,17.1,19.9,241,1016.2,1011.6,0,0,0,0,0,0,--,0,0
46,01/01/2019 00:45,25.9,56,19.9,84,0,0,17.1,19.9,67,1016.1,1011.5,0,0,0,0,0,0,--,0,0
47,01/01/2019 00:46,25.9,56,19.9,84,0.4,4,17.1,19.9,197,1016.2,1011.6,0,0,0,0,0,0,--,0,0
48,01/01/2019 00:47,25.9,56,19.9,84,0,0,17.1,19.9,245,1016.2,1011.6,0,0,0,0,0,0,--,0,0
49,01/01/2019 00:48,25.9,56,19.9,84,0,0,17.1,19.9,259,1016.3,1011.7,0,0,0,0,0,0,--,0,0
50,01/01/2019 00:49,25.9,56,19.9,84,0,0,17.1,19.9,213,1016.3,1011.7,0,0,0,0,0,0,--,0,0
51,01/01/2019 00:50,25.9,56,19.9,84,0,0,17.1,19.9,207,1016.2,1011.6,0,0,0,0,0,0,--,0,0
52,01/01/2019 00:51,25.9,56,19.9,84,0,0,17.1,19.9,236,1016.4,1011.8,0,0,0,0,0,0,--,0,0
53,01/01/2019 00:52,25.9,56,19.8,84,0,0,17,19.8,262,1016.4,1011.8,0,0,0,0,0,0,--,0,0
54,01/01/2019 00:53,25.9,56,19.8,84,0,0,17,19.8,240,1016.2,1011.6,0,0,0,0,0,0,--,0,0
55,01/01/2019 00:54,25.9,56,19.8,84,0,0,17,19.8,160,1016.4,1011.8,0,0,0,0,0,0,--,0,0
56,01/01/2019 00:55,25.9,56,19.8,84,4.3,7.9,17,19.8,213,1016.4,1011.8,0,0,0,0,0,0,--,0,0
57,01/01/2019 00:56,25.9,56,19.8,84,0,0,17,19.8,243,1016.3,1011.7,0,0,0,0,0,0,--,0,0
58,01/01/2019 00:57,25.9,56,19.8,84,0,0,17,19.8,259,1016.4,1011.8,0,0,0,0,0,0,--,0,0
59,01/01/2019 00:58,25.9,56,19.8,84,0,0,17,19.8,240,1016.4,1011.8,0,0,0,0,0,0,--,0,0
60,01/01/2019 00:59,25.9,56,19.8,84,0.4,4,17,19.8,236,1016.4,1011.8,0,0,0,0,0,0,--,0,0
61,01/01/2019 01:00,25.9,56,19.8,85,0,0,17.2,19.8,172,1016.2,1011.6,0,0,0,0,0,0,--,0,0
62,01/01/2019 01:01,25.9,56,19.8,85,0,0,17.2,19.8,174,1016.4,1011.8,0,0,0,0,0,0,--,0,0
63,01/01/2019 01:02,25.9,56,19.8,85,0,0,17.2,19.8,221,1016.1,1011.5,0,0,0,0,0,0,--,0,0
64,01/01/2019 01:03,25.9,56,19.7,84,0,0,16.9,19.7,251,1016.2,1011.6,0,0,0,0,0,0,--,0,0
65,01/01/2019 01:04,25.9,56,19.7,85,0,0,17.1,19.7,161,1016.1,1011.5,0,0,0,0,0,0,--,0,0
66,01/01/2019 01:05,25.9,56,19.7,85,0,0,17.1,19.7,215,1016.3,1011.7,0,0,0,0,0,0,--,0,0
67,01/01/2019 01:06,25.9,56,19.7,85,0,0,17.1,19.7,253,1016.4,1011.8,0,0,0,0,0,0,--,0,0
68,01/01/2019 01:07,25.8,56,19.7,85,0,0,17.1,19.7,201,1016.4,1011.8,0,0,0,0,0,0,--,0,0
69,01/01/2019 01:08,25.8,56,19.7,85,0,0,17.1,19.7,238,1016.2,1011.6,0,0,0,0,0,0,--,0,0
70,01/01/2019 01:09,25.8,56,19.6,85,0,0,17,19.6,233,1016.3,1011.7,0,0,0,0,0,0,--,0,0
71,01/01/2019 01:10,25.8,56,19.6,85,0,0,17,19.6,203,1016.2,1011.6,0,0,0,0,0,0,--,0,0
72,01/01/2019 01:11,25.8,56,19.6,85,0,0,17,19.6,223,1016.2,1011.6,0,0,0,0,0,0,--,0,0
73,01/01/2019 01:12,25.8,56,19.6,85,0,0,17,19.6,224,1016.2,1011.6,0,0,0,0,0,0,--,0,0
74,01/01/2019 01:13,25.8,56,19.6,85,0,0,17,19.6,272,1016.1,1011.5,0,0,0,0,0,0,--,0,0
75,01/01/2019 01:14,25.8,56,19.6,85,0,0,17,19.6,262,1016.2,1011.6,0,0,0,0,0,0,--,0,0
76,01/01/2019 01:15,25.8,56,19.5,85,0,0,16.9,19.5,238,1016.3,1011.7,0,0,0,0,0,0,--,0,0
77,01/01/2019 01:16,25.8,56,19.5,85,0,0,16.9,19.5,265,1016.3,1011.7,0,0,0,0,0,0,--,0,0
78,01/01/2019 01:17,25.8,56,19.5,85,0,0,16.9,19.5,266,1016.2,1011.6,0,0,0,0,0,0,--,0,0
79,01/01/2019 01:18,25.8,56,19.5,85,0,0,16.9,19.5,192,1016.3,1011.7,0,0,0,0,0,0,--,0,0
80,01/01/2019 01:19,25.8,56,19.5,85,0,0,16.9,19.5,80,1016.2,1011.6,0,0,0,0,0,0,--,0,0
81,01/01/2019 01:20,25.8,56,19.4,85,0,0,16.8,19.4,3,1016.1,1011.5,0,0,0,0,0,0,--,0,0
82,01/01/2019 01:21,25.8,56,19.4,85,0,0,16.8,19.4,356,1016.1,1011.5,0,0,0,0,0,0,--,0,0
83,01/01/2019 01:22,25.8,56,19.4,85,0,0,16.8,19.4,308,1016.1,1011.5,0,0,0,0,0,0,--,0,0
84,01/01/2019 01:23,25.8,56,19.4,86,0,0,17,19.4,273,1016.1,1011.5,0,0,0,0,0,0,--,0,0
85,01/01/2019 01:24,25.8,56,19.3,86,0,0,16.9,19.3,274,1016,1011.4,0,0,0,0,0,0,--,0,0
86,01/01/2019 01:25,25.8,56,19.3,86,0,0,16.9,19.3,325,1016,1011.4,0,0,0,0,0,0,--,0,0
87,01/01/2019 01:26,25.8,56,19.3,86,0,0,16.9,19.3,164,1016.1,1011.5,0,0,0,0,0,0,--,0,0
88,01/01/2019 01:27,25.8,56,19.3,86,0.4,4,16.9,19.3,202,1016.1,1011.5,0,0,0,0,0,0,--,0,0
89,01/01/2019 01:28,25.8,56,19.3,86,0,0,16.9,19.3,214,1016,1011.4,0,0,0,0,0,0,--,0,0
90,01/01/2019 01:29,25.8,56,19.2,86,0,0,16.8,19.2,228,1016,1011.4,0,0,0,0,0,0,--,0,0
91,01/01/2019 01:30,25.8,56,19.2,86,0,0,16.8,19.2,136,1016.2,1011.6,0,0,0,0,0,0,--,0,0
92,01/01/2019 01:31,25.8,56,19.2,86,0,0,16.8,19.2,232,1015.8,1011.2,0,0,0,0,0,0,--,0,0
93,01/01/2019 01:32,25.8,56,19.2,86,0,0,16.8,19.2,255,1016,1011.4,0,0,0,0,0,0,--,0,0
94,01/01/2019 01:33,25.8,56,19.2,86,0,0,16.8,19.2,256,1015.9,1011.3,0,0,0,0,0,0,--,0,0
95,01/01/2019 01:34,25.8,56,19.1,86,0,0,16.7,19.1,193,1015.9,1011.3,0,0,0,0,0,0,--,0,0
96,01/01/2019 01:35,25.8,56,19.1,86,0,0,16.7,19.1,290,1015.8,1011.2,0,0,0,0,0,0,--,0,0
97,01/01/2019 01:36,25.8,56,19.1,86,0,0,16.7,19.1,160,1015.9,1011.3,0,0,0,0,0,0,--,0,0
98,01/01/2019 01:37,25.8,56,19.1,86,0,0,16.7,19.1,190,1015.9,1011.3,0,0,0,0,0,0,--,0,0
99,01/01/2019 01:38,25.8,56,19,86,0,0,16.6,19,262,1016,1011.4,0,0,0,0,0,0,--,0,0
100,01/01/2019 01:39,25.8,56,19,86,0,0,16.6,19,122,1016,1011.4,0,0,0,0,0,0,--,0,0
