No.,Time,Indoor Temperature (°C),Indoor Humidity (%),Outdoor Temperature (°C),Outdoor Humidity (%),Wind (km/h),Gust (km/h),Dew Point (°C),Wind Chill (°C),Wind Direction (°),ABS Barometer (hpa),REL Barometer (hpa),Rain Rate (mm/h),Daily Rain (mm),Weekly Rain (mm),Monthly Rain (mm),Yearly Rain (mm),Solar Rad. (w/?),Heat index (°C),UV (uW/c?),UVI
31,31/12/2018 23:11,26.4,56,19.3,83,0,0,16.4,19.3,337,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
32,31/12/2018 23:12,26.4,56,19.2,83,0,0,16.3,19.2,355,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
33,31/12/2018 23:13,26.4,56,19.2,83,0,0,16.3,19.2,355,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
34,31/12/2018 23:14,26.4,56,19.2,84,0,0,16.5,19.2,350,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
35,31/12/2018 23:15,26.4,56,19.1,84,0,0,16.4,19.1,350,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
36,31/12/2018 23:16,26.4,56,19.1,84,0,0,16.4,19.1,350,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
37,31/12/2018 23:17,26.3,56,19.1,84,0,0,16.4,19.1,350,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
38,31/12/2018 23:18,26.3,56,19.1,84,0,0,16.4,19.1,339,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
39,31/12/2018 23:19,26.3,56,19.1,84,0,0,16.4,19.1,305,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
40,31/12/2018 23:20,26.3,56,19.1,85,0,0,16.5,19.1,274,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
41,31/12/2018 23:21,26.3,56,19,85,0,0,16.4,19,253,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
42,31/12/2018 23:22,26.3,56,19,85,0,0,16.4,19,288,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
43,31/12/2018 23:23,26.3,56,19,85,0,0,16.4,19,303,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
44,31/12/2018 23:24,26.3,56,19,85,0,0,16.4,19,302,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
45,31/12/2018 23:25,26.3,56,19,85,0,0,16.4,19,280,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
46,31/12/2018 23:26,26.3,56,19,85,0,0,16.4,19,281,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
47,31/12/2018 23:27,26.3,56,19,85,0,0,16.4,19,253,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
48,31/12/2018 23:28,26.3,56,18.9,84,0,0,16.2,18.9,246,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
49,31/12/2018 23:29,26.3,56,18.9,84,0,0,16.2,18.9,241,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
50,31/12/2018 23:30,26.2,56,18.9,83,0,0,16,18.9,225,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
51,31/12/2018 23:31,26.2,56,18.9,83,0,0,16,18.9,255,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
52,31/12/2018 23:32,26.2,56,18.9,82,0,0,15.8,18.9,193,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
53,31/12/2018 23:33,26.2,56,18.9,82,0.7,4,15.8,18.9,227,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
54,31/12/2018 23:34,26.2,56,18.9,81,5.8,7.9,15.6,18.9,185,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
55,31/12/2018 23:35,26.2,56,18.9,81,0,0,15.6,18.9,307,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
56,31/12/2018 23:36,26.2,56,18.9,81,0,0,15.6,18.9,265,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
57,31/12/2018 23:37,26.2,56,18.9,81,0,0,15.6,18.9,32,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
58,31/12/2018 23:38,26.2,56,18.9,81,0,0,15.6,18.9,70,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
59,31/12/2018 23:39,26.2,56,18.9,81,0,0,15.6,18.9,106,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
60,31/12/2018 23:40,26.2,56,18.9,81,0,0,15.6,18.9,266,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
61,31/12/2018 23:41,26.2,56,18.9,82,0,0,15.8,18.9,175,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
62,31/12/2018 23:42,26.2,56,18.9,82,0,0,15.8,18.9,290,1016.7,1012.1,0,0,0,19.5,164.1,0,--,0,0
63,31/12/2018 23:43,26.2,56,18.9,81,0,0,15.6,18.9,94,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
64,31/12/2018 23:44,26.2,56,18.9,82,0,0,15.8,18.9,101,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
65,31/12/2018 23:45,26.2,56,18.9,82,0,0,15.8,18.9,76,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
66,31/12/2018 23:46,26.2,56,18.8,83,0,0,15.9,18.8,31,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
67,31/12/2018 23:47,26.2,56,18.8,83,0,0,15.9,18.8,14,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
68,31/12/2018 23:48,26.2,56,18.8,84,0,0,16.1,18.8,310,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
69,31/12/2018 23:49,26.2,56,18.8,83,0,0,15.9,18.8,340,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
70,31/12/2018 23:50,26.1,56,18.8,83,0,0,15.9,18.8,51,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
71,31/12/2018 23:51,26.1,56,18.7,84,0,0,16,18.7,357,1016.6,1012,0,0,0,19.5,164.1,0,--,0,0
72,31/12/2018 23:52,26.1,56,18.7,84,0,0,16,18.7,5,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
73,31/12/2018 23:53,26.1,56,18.7,84,0,0,16,18.7,1,1016.3,1011.7,0,0,0,19.5,164.1,0,--,0,0
74,31/12/2018 23:54,26.1,56,18.7,85,0,0,16.1,18.7,24,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
75,31/12/2018 23:55,26.1,56,18.7,85,0,0,16.1,18.7,276,1016.5,1011.9,0,0,0,19.5,164.1,0,--,0,0
76,31/12/2018 23:56,26.1,56,18.7,85,0,0,16.1,18.7,223,1016.3,1011.7,0,0,0,19.5,164.1,0,--,0,0
77,31/12/2018 23:57,26.1,56,18.6,85,0,0,16.1,18.6,284,1016.3,1011.7,0,0,0,19.5,164.1,0,--,0,0
78,31/12/2018 23:58,26.1,56,18.6,85,0,0,16.1,18.6,242,1016.4,1011.8,0,0,0,19.5,164.1,0,--,0,0
79,31/12/2018 23:59,26.1,55,18.6,85,0,0,16.1,18.6,268,1016.3,1011.7,0,0,0,19.5,164.1,0,--,0,0
